Period, Collections,	A Interest Due,	A Interest Paid, A Interest Shortfall, A Principal Due,A Principal Paid, A Principal Shortfall, A Balance, B Interest Due, B Interest Paid, B Interest Shortfall, B Principal Due, B Principal Paid, B Principal Shortfall, B Balance, Reserve
0,0,0,0,0,0,0,0,22683499.454199996,0,0,0,0,0,0,5670874.863549999,0,
1,702654.904424761,124739.09167482331,124739.09167482331,0.0,309835.79726602824,309835.79726602824,0.0,22373663.656933967,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,235646.29057369218,
2,722581.8982782908,123035.27009308967,123035.27009308967,0.0,312977.73303614504,312977.73303614504,0.0,22060685.92389782,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,489781.460812531,
3,701530.0726328685,121314.17065637355,121314.17065637355,0.0,317304.024577709,317304.024577709,0.0,21743381.899320114,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,720259.6133010997,
4,711536.3516084538,119569.28046028609,119569.28046028609,0.0,321240.19933374587,321240.19933374587,0.0,21422141.69998637,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,958552.7602053041,
5,701079.5910362802,117802.7448005111,117802.7448005111,0.0,325688.07334917434,325688.07334917434,0.0,21096453.626637194,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,1183707.8081816817,
6,701079.5910362802,116011.74978579007,116011.74978579007,0.0,330198.0300731743,330198.0300731743,0.0,20766255.59656402,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,1406143.8944487802,
7,701079.5910362802,114195.9540163892,114195.9540163892,0.0,334770.94692188106,334770.94692188106,0.0,20431484.64964214,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,1625822.8596365727,
8,719860.2223623262,112355.01126756548,112355.01126756548,0.0,338363.3478109901,338363.3478109901,0.0,20093121.30183115,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,1862530.9980101255,
9,707594.2855115513,110494.31350586363,110494.31350586363,0.0,342701.0235843542,342701.0235843542,0.0,19750420.278246794,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,2084496.2215212416,
10,699671.38103476,108609.76238163092,108609.76238163092,0.0,347468.21170707163,347468.21170707163,0.0,19402952.066539723,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,2295655.9035570817,
11,699671.38103476,106698.99595858723,106698.99595858723,0.0,352301.9969404185,352301.9969404185,0.0,19050650.069599304,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,2503892.5667826184,
12,699671.38103476,104761.64801179865,104761.64801179865,0.0,357203.32128894667,357203.32128894667,0.0,18693446.748310357,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,2709165.2536064163,
13,709726.6863410529,102797.34713614327,102797.34713614327,0.0,361598.56718156376,361598.56718156376,0.0,18331848.181128792,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,2922062.3007195448,
14,709305.7733911014,100808.87631345482,100808.87631345482,0.0,366034.7394775788,366034.7394775788,0.0,17965813.441651214,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,3132090.7334093954,
15,698493.6975480979,98796.0104848796,98796.0104848796,0.0,371144.469016383,371144.469016383,0.0,17594668.97263483,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,3328210.2265460133,
16,698493.6975480979,96755.04568406858,96755.04568406858,0.0,376325.6424934447,376325.6424934447,0.0,17218343.330141388,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,3521189.5110063804,
17,704337.4985516982,94685.58903284254,94685.58903284254,0.0,381259.4153073715,381259.4153073715,0.0,16837083.914834015,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,3717148.2803076473,
18,705575.1543691445,92589.00101502195,92589.00101502195,0.0,386220.20816837315,386220.20816837315,0.0,16450863.706665643,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,3911480.500583179,
19,708273.8008988621,90465.13304435644,90465.13304435644,0.0,391110.37085915334,391110.37085915334,0.0,16059753.335806489,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,4105745.072668313,
20,698909.1298674769,88314.3735240241,88314.3735240241,0.0,396477.04569778615,396477.04569778615,0.0,15663276.290108703,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,4287429.058403762,
21,716762.9364906894,86134.1020606145,86134.1020606145,0.0,400913.3869271431,400913.3869271431,0.0,15262362.90318156,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,4484710.780996477,
22,702761.901930511,83929.43466233487,83929.43466233487,0.0,406191.0334042433,406191.0334042433,0.0,14856171.869777316,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,4664918.489950193,
23,706697.0729170786,81695.74489786064,81695.74489786064,0.0,411185.739327655,411185.739327655,0.0,14444986.13044966,32433.72491021725,32433.72491021725,0.0,0,0,0,5670874.863549999,4846300.353731538,
