Period, Collections,	A Interest Due,	A Interest Paid, A Interest Shortfall, A Principal Due,A Principal Paid, A Principal Shortfall, A Balance, B Interest Due, B Interest Paid, B Interest Shortfall, B Principal Due, B Principal Paid, B Principal Shortfall, B Balance, Reserve
0,0,0,0,0,0,0,0,22683499.454199996,0,0,0,0,0,0,5670874.863549999,0,
1,732187.3320300609,124731.57556738875,124731.57556738875,0.0,308393.3090644835,308393.3090644835,0.0,22375106.14513551,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,266628.0303931526,
2,714902.2186439298,123035.78857421686,123035.78857421686,0.0,312033.00634468725,312033.00634468725,0.0,22063073.138790824,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,514027.03711314226,
3,713064.221051991,121319.98768604326,121319.98768604326,0.0,315698.927510041,315698.927510041,0.0,21747374.211280786,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,757637.925964013,
4,699924.9755652006,119584.02870348994,119584.02870348994,0.0,320085.5838626663,320085.5838626663,0.0,21427288.62741812,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,985458.8719580211,
5,708707.483746742,117823.9484622463,117823.9484622463,0.0,324045.583548176,324045.583548176,0.0,21103243.043869942,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,1219862.4066893049,
6,720978.7289884958,116042.09305350627,116042.09305350627,0.0,327556.56541833736,327556.56541833736,0.0,20775686.478451606,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,1464808.0602009208,
7,698438.1263814432,114240.93152750078,114240.93152750078,0.0,332129.48226704414,332129.48226704414,0.0,20443556.99618456,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,1684441.3557827831,
8,698438.1263814432,112414.62453729434,112414.62453729434,0.0,336766.2492058711,336766.2492058711,0.0,20106790.74697869,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,1901264.1914160252,
9,698438.1263814432,110562.82098528152,110562.82098528152,0.0,341467.7689310374,341467.7689310374,0.0,19765322.978047654,32434.41700503603,32434.41700503603,0.0,0,0,0,5670874.863549999,2115237.310876114,
